id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
23564,1,1,5,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0.9,0.5,1.0301698889,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.607239384,0.3619392214,2.8284271247,0.6,0.8,0.5,3,3,7,3,6,3,9,9,0,3,11,0,0,1,1,1,0
23566,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4,0.3,0.7988272654,6,0,-1,0,0,10,1,1,0,1,83,2,0.4242640687,0.9012617418000001,0.4185689907,2.8284271247,0.9,0.1,0.4,1,1,10,3,10,2,6,7,1,3,8,0,1,0,0,0,0
23567,3,1,3,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.6,0.4,0.5825590099,6,1,-1,0,1,11,1,1,0,1,99,2,0.316227766,0.6324065279,0.3924283374,2.4494897428,0.8,0.1,0.7,3,1,8,2,6,3,6,5,1,4,5,0,0,1,0,0,0
23568,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7,0.5,0.5766281297,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6911781773000001,0.3615245497,3.1622776602,0.1,0.4,0.7,3,2,7,5,9,2,7,6,2,1,8,0,1,0,1,0,0
23569,0,1,9,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.0,0.0,-1.0,11,1,1,0,0,14,1,0,2,1,49,3,0.4,0.8421489631,0.3292415527,3.7416573868,0.6,0.8,0.3,2,2,9,3,8,2,11,6,2,5,9,0,1,0,0,0,0
23572,1,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.2,0.8631338251,7,1,-1,0,-1,4,1,1,2,0,48,1,0.316227766,0.6276020216,0.3748332963,3.3166247904,0.7,0.3,0.6,1,2,10,2,10,2,8,6,2,2,5,0,1,0,0,1,1
23573,1,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,11,1,-1,0,-1,7,1,1,0,1,92,3,0.3741657387,0.7855105725,0.3926830783,3.4641016150999997,0.4,0.6,0.2,1,2,8,4,9,1,6,7,1,3,6,0,1,0,0,0,0
23577,5,3,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.8185352772,9,1,0,0,0,3,1,1,2,1,15,3,0.4,0.8421489631,0.3420526275,3.4641016150999997,0.3,0.9,0.1,1,3,7,3,9,1,9,7,1,4,7,0,0,1,1,0,0
23578,0,1,4,0,3,0,0,1,0,0,0,0,0,0,2,0,1,0,0.9,0.5,0.8038967595000001,11,1,1,2,1,11,1,0,2,1,94,0,0.3741657387,0.8374622232,0.3304542328,3.7416573868,0.4,0.9,0.3,3,0,8,2,9,1,9,3,1,1,6,0,1,1,0,0,0
23580,4,1,3,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.4,0.0,0.8828221792000001,6,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.8358694192,0.4,2.4494897428,0.4,0.3,0.8,3,2,7,2,10,2,7,13,0,4,6,0,1,0,0,1,0
23581,0,2,2,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.2,0.2,-1.0,7,1,0,0,1,11,1,1,2,1,99,2,0.3155946768,0.5120248251,0.305777697,1.0,0.9,0.7,0.0,4,2,8,1,9,2,7,7,0,3,15,0,1,1,0,0,0
23584,2,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.5,0.4,0.8660254037999999,7,1,1,0,0,11,1,0,0,1,2,3,0.4242640687,1.0368320313,-1.0,3.6055512755000003,0.1,0.3,0.4,3,0,8,5,9,2,2,2,3,4,3,0,0,1,1,1,1
23585,6,1,9,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,0.6,1.3806701271000001,6,1,-1,1,1,3,1,1,0,1,102,2,0.4,0.9124466473999999,-1.0,3.6055512755000003,0.9,0.3,0.8,3,1,8,2,7,2,9,8,1,3,6,0,1,1,0,1,0
23587,2,1,10,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,1.0,1.1450982491,10,1,-1,8,1,3,1,1,0,1,104,2,0.5,1.2197412,0.5394441584,3.1622776602,0.1,0.1,0.9,4,2,7,2,9,3,10,2,0,4,8,0,0,0,0,0,1
23588,0,1,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.6417748825999999,7,1,-1,0,-1,1,1,1,1,1,38,3,0.316227766,0.7356618429,0.3598610843,3.6055512755000003,0.7,0.2,0.1,3,1,5,3,10,3,7,3,4,4,11,1,0,1,0,1,0
23589,6,1,7,1,4,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.4,1.156233108,4,1,-1,0,1,14,1,1,0,1,49,3,0.4,0.802180654,0.36851051549999997,3.6055512755000003,0.5,0.9,0.5,3,2,9,3,10,1,6,2,1,3,8,0,0,0,0,0,0
23590,3,1,5,0,3,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,1.3,1.5231546212,11,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7253525787999999,0.3754996671,3.0,0.5,0.8,0.8,1,3,7,2,5,2,10,5,1,1,6,0,0,1,0,1,0
23591,5,2,1,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.4,0.0,0.5528336097,11,1,1,0,1,1,1,1,2,1,38,3,0.316227766,0.6985817983,0.299165506,3.3166247904,0.5,0.6,0.7,2,2,7,3,9,3,8,8,3,6,5,1,1,0,0,0,1
23592,2,1,5,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.2,0.3,-1.0,4,1,-1,0,0,14,1,1,0,1,104,2,0.316227766,0.6577101524,0.3937003937,2.8284271247,0.3,0.1,0.1,2,3,9,4,9,6,9,8,1,3,7,0,1,0,0,0,0
23593,0,4,8,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,0.8919781387000001,7,1,1,0,0,15,1,0,2,1,97,3,0.3605551275,0.9036656297,0.2983286778,3.6055512755000003,0.1,0.4,0.2,2,3,8,2,11,2,8,5,2,2,5,0,1,0,0,1,0
23597,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.8,0.2,0.608276253,10,1,-1,0,1,11,1,1,0,1,57,2,0.3741657387,0.7119551708,0.3924283374,3.1622776602,0.5,0.3,0.5,4,4,9,2,8,2,8,7,1,2,7,0,1,1,0,0,0
23598,5,1,3,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,1.3683932183,10,0,-1,8,1,13,1,1,0,1,104,3,0.44721359549999995,1.2214085488,0.4444097209,3.3166247904,0.7,0.3,0.3,2,2,8,5,8,5,7,5,1,2,6,0,1,1,0,0,0
23600,3,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.3,0.4,-1.0,11,1,-1,1,-1,3,1,1,2,1,104,3,0.4242640687,0.8736264306999999,0.3934463115,3.4641016150999997,0.0,0.7,0.8,2,3,8,2,9,4,10,1,2,1,7,0,0,1,0,0,0
23601,5,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,1.8,-1.0,11,0,1,8,1,14,1,1,2,1,18,2,0.5656854249000001,1.5375466129,0.4311612227,3.6055512755000003,0.9,0.6,0.1,1,2,9,1,10,2,13,8,0,4,8,0,0,1,0,1,1
23603,0,1,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.1,-1.0,7,0,-1,0,-1,10,1,1,2,1,55,2,0.4242640687,1.1067318428,0.41653331200000004,3.4641016150999997,0.9,0.7,0.8,2,3,3,2,9,2,10,7,0,4,7,0,1,0,0,1,1
23607,0,1,5,0,4,0,0,1,0,0,0,0,0,0,4,0,0,1,0.1,0.3,-1.0,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.5642591867,0.3619392214,2.4494897428,0.9,0.5,0.9,4,0,8,4,5,0,7,2,0,2,4,0,1,0,0,1,0
23608,5,1,8,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.4,0.6547900427000001,7,1,1,0,1,11,1,1,2,1,99,2,0.316227766,0.6417306147,0.30331501780000003,3.1622776602,0.8,0.6,0.7,1,1,7,2,9,2,11,3,2,5,6,0,1,0,0,0,0
23609,1,1,3,1,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.9,0.5,0.8696263565000001,11,0,-1,0,-1,3,1,1,2,1,15,3,0.4242640687,0.9247179601000001,0.4039801975,3.6055512755000003,0.2,0.1,0.1,2,0,8,0,6,4,8,3,1,3,8,0,0,0,0,1,0
23610,6,2,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.1,0.2,-1.0,4,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.6906847722,0.3615245497,3.3166247904,0.4,0.8,0.9,2,1,8,1,9,2,8,10,3,3,6,0,1,0,0,0,0
23611,5,1,6,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.9,1.6372614330000002,11,1,-1,0,-1,7,1,1,2,1,104,3,0.4,0.922693685,0.4256759331,3.3166247904,0.1,0.1,0.9,2,3,4,3,10,3,12,2,1,2,11,0,1,0,1,1,0
23612,4,1,1,1,6,0,0,1,0,0,0,0,0,0,4,1,0,0,0.3,0.0,0.7339959128,6,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.7526674328,0.3849675311,3.1622776602,0.1,0.8,0.7,0,1,7,6,11,3,8,3,2,4,6,0,0,1,1,1,0
23613,5,4,5,1,3,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.5,1.0920164834000001,9,1,1,0,0,0,1,1,2,1,62,3,0.4,0.8176361817,0.32,3.0,0.3,0.7,0.8,1,4,8,2,7,2,11,7,1,5,6,0,1,0,0,1,0
23616,1,2,3,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.7288689869,7,1,-1,0,-1,1,1,1,2,1,40,2,0.3741657387,0.7785343297,0.3814446225,3.4641016150999997,0.5,0.1,0.3,0,2,10,2,9,4,10,8,2,3,8,0,1,0,0,1,0
23618,1,1,6,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.4,0.9637167634,7,1,1,0,0,0,1,1,2,1,54,3,0.4,0.9284306495999999,0.32,3.4641016150999997,0.2,0.7,0.6,3,3,9,4,9,3,7,5,0,3,9,0,1,0,0,0,0
23619,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.3,1.0271319292,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7206373442,0.3615245497,3.4641016150999997,0.2,0.3,0.2,3,1,9,6,9,4,6,4,0,4,13,0,0,1,1,0,0
23621,0,1,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.3,0.7941190087000001,11,1,-1,0,-1,11,1,1,2,1,19,3,0.3155946768,0.46287816789999997,0.3626292873,0.0,0.1,0.3,0.2,4,2,9,1,8,1,12,3,0,3,9,1,1,1,1,0,0
23624,1,1,10,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.2,0.3960744879,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7092220159,0.3615245497,3.3166247904,0.7,0.7,0.2,0,1,7,7,11,2,15,5,3,0,10,0,0,0,0,0,0
23626,1,2,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0.8,0.6,0.8660254037999999,3,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6383087157,0.34727510710000004,3.3166247904,0.8,0.4,0.4,2,5,6,3,11,4,9,6,2,4,9,0,0,0,1,0,0
23628,2,1,4,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,1.6,1.8328597872999999,11,1,-1,0,-1,0,1,1,2,1,66,3,0.3998749805,0.651745907,0.3817066937,2.2360679775,0.9,0.2,0.3,4,2,8,1,12,3,12,5,1,8,5,1,1,1,0,1,0
23629,0,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.9,0.9727538229000001,11,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.8300876186,-1.0,3.6055512755000003,0.9,0.7,0.4,3,2,9,5,11,1,12,7,1,3,9,1,0,1,0,0,0
23630,6,2,0,0,-1,0,1,0,0,0,0,0,0,0,6,0,1,0,0.1,0.3,-1.0,11,1,1,0,1,11,-1,1,2,1,44,3,0.44721359549999995,0.8081582981000001,0.33911649920000003,3.3166247904,0.0,0.3,0.7,2,3,7,4,9,1,11,5,2,0,7,1,1,1,0,0,0
23631,5,1,5,1,4,0,1,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,1.8362665928,4,0,-1,1,1,9,1,1,0,1,104,2,0.5744562647,1.118994531,0.4615192304,3.3166247904,0.1,0.5,0.7,2,0,5,4,11,0,9,3,4,4,7,0,0,1,0,0,0
23632,0,1,3,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.4,1.5368392888999998,11,0,0,1,0,0,1,1,2,1,104,2,0.5,0.9289534679000001,0.3832753579,2.8284271247,0.0,0.5,0.1,3,2,7,3,9,2,12,2,3,2,12,0,1,1,0,1,1
23633,0,2,0,0,-1,0,0,1,0,0,0,1,0,1,10,0,0,0,0.3,0.0,-1.0,11,1,0,0,1,1,-1,1,2,1,10,2,0.316227766,0.7051463712999999,0.3248076354,3.1622776602,0.4,0.4,0.4,1,3,9,4,10,6,8,2,2,3,9,0,1,1,0,0,0
23634,6,1,7,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.6,0.3,-1.0,10,1,-1,2,1,1,1,1,0,1,90,0,0.4242640687,0.835622201,0.41892720130000005,3.1622776602,0.6,0.4,0.3,3,2,10,3,8,1,4,6,1,0,6,1,1,1,0,0,0
23635,7,1,8,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0.9,1.6,1.80641219,10,1,-1,0,1,10,1,1,0,1,28,2,0.3741657387,0.9252246768000001,0.3869108424,3.4641016150999997,0.8,0.9,0.2,5,2,8,4,11,1,9,5,4,4,5,0,0,0,1,0,0
23637,1,1,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.1,0.7512489601000001,11,1,1,0,0,0,1,0,0,1,22,3,0.316227766,0.8450634481999999,0.310322413,3.7416573868,0.3,0.0,0.7,3,2,8,2,9,0,14,5,0,5,6,0,1,1,1,0,0
23638,0,1,4,0,3,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,95,2,0.4,0.6738933383,0.40137264479999996,2.2360679775,0.1,0.7,0.7,3,2,8,1,9,2,6,6,1,2,9,0,1,1,0,0,0
23640,2,1,6,0,4,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.3,0.6873863542,11,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6800127612000001,0.37443290450000005,3.0,0.0,0.4,0.7,4,4,8,2,8,0,6,8,2,1,5,0,1,1,0,0,1
23642,2,1,4,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.4,0.0,0.5460082417000001,5,1,1,0,1,11,1,1,3,1,99,2,0.316227766,0.5989832984000001,0.30331501780000003,2.8284271247,0.5,0.5,0.3,2,0,8,3,7,2,13,6,1,5,9,1,1,0,1,0,0
23643,0,2,6,0,3,0,1,0,0,0,0,0,0,0,5,0,0,1,0.0,0.9,1.2587195875,7,1,-1,0,-1,0,1,0,2,1,86,3,0.4,1.0558866863,-1.0,3.6055512755000003,0.7,0.8,0.9,4,3,8,3,9,3,9,4,3,3,8,0,1,1,1,1,1
23645,0,2,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.9,1.3,0.4,8,1,-1,0,0,7,1,1,0,1,92,3,0.3741657387,0.7569921995000001,0.3926830783,3.3166247904,0.3,0.2,0.9,2,1,8,3,11,2,5,6,1,2,6,0,1,1,0,1,0
23648,1,1,7,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.6,0.8,1.1887493428,10,1,-1,0,1,4,1,1,0,1,104,2,0.4,0.6638386989,0.39433488310000003,2.8284271247,0.5,0.0,0.0,1,0,7,4,10,2,6,10,1,2,9,0,0,0,0,0,0
23650,2,1,8,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.6,1.0,0.9880536423,6,1,-1,3,1,11,1,1,0,1,104,3,0.44721359549999995,0.8748789763,0.5014977567,3.0,0.5,0.5,0.6,1,1,7,2,9,5,3,5,0,6,7,0,0,1,1,0,0
23652,4,1,10,0,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,0.4,-1.0,7,0,-1,0,-1,15,1,1,3,1,5,2,0.4242640687,0.7302778820999999,0.3958535083,2.0,0.1,0.6,0.8,2,2,7,4,8,2,10,3,3,5,10,0,1,1,0,0,0
23653,0,1,7,1,2,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.3,1.8406860134,11,0,-1,0,-1,10,1,1,0,1,28,3,0.3872983346,0.9352376284,0.3820994635,3.1622776602,0.7,0.5,0.3,2,3,8,1,11,4,8,4,2,4,8,0,1,0,1,0,0
23655,1,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.5578978401,6,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.6345916889,0.3687817783,3.1622776602,0.3,0.6,0.6,1,3,8,2,11,1,3,6,0,2,8,0,1,1,0,0,1
23657,4,1,5,1,1,0,0,1,0,0,0,0,0,0,10,0,0,0,0.9,0.3,0.7017834423999999,11,1,1,0,1,10,1,1,2,1,28,3,0.3872983346,0.7336087637,0.32403703489999997,2.6457513111,0.1,0.2,0.6,4,1,7,2,10,2,7,6,0,3,7,0,1,1,0,1,0
23658,1,1,8,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.3,0.0,0.4879805324,7,1,-1,0,-1,1,1,1,0,1,65,3,0.316227766,0.6208165777,0.3521363372,3.1622776602,0.4,0.6,0.0,2,2,8,1,9,3,11,6,2,3,15,0,1,0,0,1,0
23659,7,1,5,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0.9,0.7,0.9483538369,11,0,0,0,0,15,1,1,2,1,5,2,0.4242640687,1.0151334236,0.32557641190000003,3.0,0.0,0.6,0.3,2,2,9,5,9,2,11,4,1,0,8,0,1,0,0,0,0
23662,0,1,5,1,4,0,1,0,0,0,0,0,0,0,11,1,0,0,0.0,0.0,1.4954096429,4,1,0,0,0,6,1,1,2,1,33,3,0.3872983346,0.881279123,0.3286335345,3.7416573868,0.7,0.1,0.9,2,0,8,3,8,3,4,5,3,2,8,0,1,1,0,1,0
23666,5,1,5,1,6,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1.0,11,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.6538664407,0.31144823,2.8284271247,0.2,0.5,0.4,4,2,6,4,12,0,7,2,0,3,11,0,1,0,0,0,0
23667,1,1,3,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.9,1.4071247278999999,3,1,-1,0,-1,4,1,1,2,1,104,3,0.4,0.9561782571999999,0.4236744033,3.6055512755000003,0.1,0.5,0.8,2,1,7,3,11,0,7,4,2,1,4,0,1,0,1,0,0
23668,4,1,3,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.8,1.4910147551,11,0,1,0,1,11,1,0,2,1,3,2,0.4242640687,1.1754197422,0.37894590640000003,3.6055512755000003,0.0,0.4,0.7,3,2,8,3,10,3,8,8,2,3,14,0,1,1,0,0,0
23669,0,1,8,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.3,0.7709571973,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7030335684000001,0.3598610843,3.3166247904,0.3,0.4,0.0,2,0,9,2,11,1,7,5,1,2,6,0,0,0,0,0,0
23670,1,4,7,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.6,0.2,0.5135659646,7,1,-1,2,-1,1,1,1,2,1,90,0,0.3741657387,0.6836339458,0.4166533331,3.1622776602,0.7,0.3,0.0,4,3,6,3,9,4,13,7,1,4,3,0,0,0,0,0,0
23673,1,1,6,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.3,0.7115124734999999,7,1,-1,0,-1,14,1,1,2,1,29,3,0.423792402,0.5694531232,0.38457769049999996,1.4142135624,0.1,0.5,0.1,0,2,7,4,9,1,13,7,0,4,9,1,1,0,0,1,0
23674,3,1,2,1,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.4,0.0,0.6219927652,7,1,1,0,1,11,1,1,2,1,67,2,0.3741657387,0.706667625,0.3008321791,3.1622776602,0.6,0.9,0.0,2,2,8,1,9,2,17,11,4,4,6,0,0,0,0,0,1
23675,2,1,7,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.7,0.3,0.7681145748,11,1,-1,0,-1,11,1,1,2,1,53,2,0.44721359549999995,0.8176513431999999,0.4236744033,3.1622776602,0.4,0.8,0.2,1,2,7,3,10,0,8,7,1,3,9,0,1,0,0,1,0
23683,4,1,6,1,5,0,0,1,0,0,0,0,0,0,11,1,0,0,0.2,0.4,-1.0,7,1,-1,0,-1,0,1,0,0,1,23,3,0.4,0.9823336189,0.39749213829999996,3.7416573868,0.4,0.1,0.7,2,0,8,2,10,2,5,7,1,1,3,0,0,1,0,0,0
23684,4,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9,0.5,0.6509608283,11,1,0,1,1,17,1,1,2,1,104,3,0.3605551275,0.6959594127,0.3224903099,3.4641016150999997,0.5,0.9,0.6,2,3,8,4,9,2,11,7,1,2,7,0,1,1,0,0,0
23685,3,1,6,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,1.7,1.6543503256999998,10,1,-1,0,-1,1,0,1,2,1,10,2,0.316227766,0.5077498571,0.3860051813,1.0,0.5,0.2,0.9,3,0,9,0,11,1,12,5,3,1,8,0,0,1,0,0,0
23686,6,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4,0.0,1.0764525071,10,1,-1,0,1,0,1,1,0,1,39,1,0.316227766,0.6972496144,0.3794733192,3.0,0.6,0.8,0.7,0,0,7,4,11,2,5,8,2,4,10,1,1,1,1,1,0
23687,0,1,5,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.2,0.5793315113,6,1,-1,8,1,3,1,1,0,1,104,2,0.5291502621999999,1.0556127045,0.5417564028,2.6457513111,0.8,0.5,0.6,4,2,10,3,8,4,7,7,2,5,8,0,0,0,0,1,1
23688,5,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.8,1.3,1.4764823059999999,11,1,1,0,0,9,1,0,2,1,93,3,0.4,0.9010553959000001,0.316227766,3.6055512755000003,0.0,0.7,0.2,1,2,9,2,9,3,8,6,2,5,11,0,1,1,1,0,0
23690,1,2,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,1.7,1.5060295482,7,1,1,0,0,0,1,1,2,1,87,3,0.316227766,0.7539893898000001,0.2944486373,3.4641016150999997,0.5,0.0,0.2,1,1,10,1,10,1,9,5,2,3,3,0,1,0,1,0,0
23691,0,2,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.7925433742,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6121530895,0.34727510710000004,3.0,0.6,0.7,0.0,2,2,8,7,11,3,6,3,1,3,10,0,1,0,1,0,0
23694,3,1,7,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.2,0.6194755847,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.8026402712,0.3754996671,3.6055512755000003,0.7,0.7,0.0,5,0,9,3,8,2,5,6,1,5,8,0,0,1,0,0,0
23697,2,2,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.4,0.8388980868000001,4,1,-1,0,0,11,1,1,0,1,16,3,0.3741657387,0.7172318228,0.3887158345,3.3166247904,0.0,0.1,0.8,4,1,7,2,9,3,8,7,1,2,7,0,0,1,0,0,0
23698,0,2,0,0,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.0,1.5809411754,10,1,-1,0,0,7,1,1,0,1,92,3,0.3741657387,0.6223290034000001,0.3926830783,2.4494897428,0.9,0.5,0.6,2,2,7,4,10,1,6,12,2,1,5,0,1,0,0,0,0
23699,1,1,6,0,2,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,9,1,0,0,1,1,0,1,2,1,51,2,0.3741657387,0.8502831322,0.3307567082,3.6055512755000003,0.9,0.8,0.6,4,2,7,5,5,0,10,5,0,1,8,0,1,1,0,1,0
23700,3,2,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.5,0.3,0.8481597727,3,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.6660913496,0.38613469149999996,2.8284271247,0.1,0.4,0.2,2,2,6,3,7,2,7,6,2,4,3,0,0,1,0,1,0
23701,2,1,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.3,0.0,0.6108395861,7,1,1,0,0,0,1,1,2,1,87,3,0.316227766,0.6793135816,0.2944486373,3.1622776602,0.2,0.1,0.6,3,2,6,4,10,2,9,5,2,3,4,0,1,0,0,1,1
23703,0,2,8,0,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.4,0.0,1.2742644937,7,1,-1,2,-1,1,1,0,2,1,1,0,0.3741657387,0.9322393727,0.41892720130000005,3.6055512755000003,0.9,0.5,0.6,2,2,8,4,11,1,6,5,0,2,4,0,1,0,1,0,0
23704,3,1,4,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,0.4,0.9572094859999999,5,1,-1,8,-1,14,0,1,2,1,18,2,0.5,1.1365727079999999,0.5656854249000001,3.6055512755000003,0.6,0.2,0.6,5,5,6,1,7,1,7,4,3,4,6,0,0,1,0,0,0
23705,1,3,7,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.6,0.9,0.8806957476999999,10,1,-1,0,1,1,1,1,0,1,85,3,0.3741657387,0.7171598021,0.39749213829999996,2.8284271247,0.1,0.2,0.1,2,0,10,3,9,1,15,3,1,0,11,0,0,0,0,0,1
23706,0,2,2,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.4,0.0,0.5273755777,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6124567786999999,0.34727510710000004,3.0,0.6,0.4,0.3,2,0,6,1,9,5,5,10,0,5,9,0,1,0,0,1,0
